('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.150us       2386.048us                1        665.150us       2386.048us
_th_get_device                13.069us         12.736us                1         13.069us         12.736us
convolution                  609.417us       2341.184us                1        609.417us       2341.184us
_th_get_device                 7.059us          7.200us                1          7.059us          7.200us
_convolution                 567.221us       2305.216us                1        567.221us       2305.216us
_th_get_device                10.129us          9.792us                1         10.129us          9.792us
tensor                        37.240us         32.480us                1         37.240us         32.480us
cudnn_convolution            444.024us       2192.736us                1        444.024us       2192.736us
sum                         1859.312us        182.752us                1       1859.312us        182.752us
_th_get_device                 8.010us          1.600us                1          8.010us          1.600us
_sum                        1808.643us        170.208us                1       1808.643us        170.208us
