('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.566us        645.824us                1        647.566us        645.824us
_th_get_device                13.415us         13.088us                1         13.415us         13.088us
convolution                  593.579us        592.800us                1        593.579us        592.800us
_th_get_device                 7.442us          7.200us                1          7.442us          7.200us
_convolution                 540.094us        539.968us                1        540.094us        539.968us
_th_get_device                 7.608us          7.072us                1          7.608us          7.072us
tensor                        33.316us         30.560us                1         33.316us         30.560us
cudnn_convolution            423.490us        426.688us                1        423.490us        426.688us
sum                          251.510us        250.528us                1        251.510us        250.528us
_th_get_device                 7.768us          7.520us                1          7.768us          7.520us
_sum                         205.927us        207.360us                1        205.927us        207.360us
