('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.681us         12.640us                1         13.681us         12.640us
torch::autograd::GraphRoot                  19.267us          7.264us                1         19.267us          7.264us
_th_get_device                              13.433us          6.976us                1         13.433us          6.976us
SumBackward0                                83.508us         77.888us                1         83.508us         77.888us
expand                                      51.506us         49.632us                1         51.506us         49.632us
_th_get_device                               5.987us          5.536us                1          5.987us          5.536us
CudnnConvolutionBackward                   437.623us       1483.456us                1        437.623us       1483.456us
cudnn_convolution_backward                 405.993us       1459.392us                1        405.993us       1459.392us
_th_get_device                              12.448us          1.600us                1         12.448us          1.600us
_th_get_device                               5.474us          1.568us                1          5.474us          1.568us
torch::autograd::AccumulateGrad             45.848us         21.408us                1         45.848us         21.408us
torch::autograd::AccumulateGrad             19.414us          4.288us                1         19.414us          4.288us
