('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.237us        731.104us                1        732.237us        731.104us
_th_get_device                24.609us         24.416us                1         24.609us         24.416us
convolution                  668.275us        667.840us                1        668.275us        667.840us
_th_get_device                 5.940us          5.984us                1          5.940us          5.984us
_convolution                 629.534us        629.600us                1        629.534us        629.600us
_th_get_device                 5.966us          5.344us                1          5.966us          5.344us
tensor                        40.393us         38.432us                1         40.393us         38.432us
cudnn_convolution            488.725us        490.272us                1        488.725us        490.272us
sum                          326.087us        325.792us                1        326.087us        325.792us
_th_get_device                 6.645us          6.208us                1          6.645us          6.208us
_sum                         290.519us        291.328us                1        290.519us        291.328us
