('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       845.208us      10341.696us                1        845.208us      10341.696us
_th_get_device                13.626us         12.576us                1         13.626us         12.576us
convolution                  790.167us      10291.904us                1        790.167us      10291.904us
_th_get_device                 6.459us          9.984us                1          6.459us          9.984us
_convolution                 751.079us      10257.632us                1        751.079us      10257.632us
_th_get_device                 5.738us          6.144us                1          5.738us          6.144us
tensor                        40.942us         38.368us                1         40.942us         38.368us
cudnn_convolution            610.314us      10125.984us                1        610.314us      10125.984us
sum                         9621.347us        171.872us                1       9621.347us        171.872us
_th_get_device                 6.371us          1.599us                1          6.371us          1.599us
_sum                        9567.438us        160.704us                1       9567.438us        160.704us
