('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.524us       1717.920us                1        720.524us       1717.920us
_th_get_device                13.803us         13.312us                1         13.803us         13.312us
convolution                  668.672us       1672.000us                1        668.672us       1672.000us
_th_get_device                 7.319us          7.072us                1          7.319us          7.072us
_convolution                 627.116us       1635.936us                1        627.116us       1635.936us
_th_get_device                 7.348us          6.944us                1          7.348us          6.944us
tensor                        34.646us         30.432us                1         34.646us         30.432us
cudnn_convolution            505.363us       1524.768us                1        505.363us       1524.768us
sum                         1104.235us        152.064us                1       1104.235us        152.064us
_th_get_device                 7.518us          1.600us                1          7.518us          1.600us
_sum                        1055.714us        139.424us                1       1055.714us        139.424us
