('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.476us         12.576us                1         13.476us         12.576us
torch::autograd::GraphRoot                  27.754us         10.400us                1         27.754us         10.400us
_th_get_device                              11.395us          9.280us                1         11.395us          9.280us
SumBackward0                                89.596us         83.776us                1         89.596us         83.776us
expand                                      56.000us         54.080us                1         56.000us         54.080us
_th_get_device                              16.535us         16.640us                1         16.535us         16.640us
CudnnConvolutionBackward                   381.375us       1180.928us                1        381.375us       1180.928us
cudnn_convolution_backward                 350.960us       1158.016us                1        350.960us       1158.016us
_th_get_device                               6.003us          1.568us                1          6.003us          1.568us
_th_get_device                               5.500us          1.568us                1          5.500us          1.568us
torch::autograd::AccumulateGrad             36.815us          5.056us                1         36.815us          5.056us
torch::autograd::AccumulateGrad             19.902us          3.872us                1         19.902us          3.872us
