('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.968us        628.320us                1        629.968us        628.320us
_th_get_device                30.721us         13.920us                1         30.721us         13.920us
convolution                  561.886us        561.376us                1        561.886us        561.376us
_th_get_device                 7.173us          6.752us                1          7.173us          6.752us
_convolution                 520.067us        520.480us                1        520.067us        520.480us
_th_get_device                 7.572us          6.976us                1          7.572us          6.976us
tensor                        28.901us         26.016us                1         28.901us         26.016us
cudnn_convolution            409.386us        410.496us                1        409.386us        410.496us
sum                          245.315us        244.288us                1        245.315us        244.288us
_th_get_device                 7.841us          7.616us                1          7.841us          7.616us
_sum                         200.039us        201.440us                1        200.039us        201.440us
