('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.900us         18.720us                1         18.900us         18.720us
torch::autograd::GraphRoot                  20.473us          6.816us                1         20.473us          6.816us
_th_get_device                               8.887us          8.960us                1          8.887us          8.960us
SumBackward0                               152.021us        130.720us                1        152.021us        130.720us
expand                                      89.041us         85.056us                1         89.041us         85.056us
_th_get_device                               8.018us          7.584us                1          8.018us          7.584us
CudnnConvolutionBackward                   512.387us       1222.816us                1        512.387us       1222.816us
cudnn_convolution_backward                 454.924us       1175.104us                1        454.924us       1175.104us
_th_get_device                               8.105us          1.600us                1          8.105us          1.600us
_th_get_device                               7.741us          1.632us                1          7.741us          1.632us
torch::autograd::AccumulateGrad             61.459us         18.016us                1         61.459us         18.016us
torch::autograd::AccumulateGrad             33.381us          4.512us                1         33.381us          4.512us
