('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.380us         12.384us                1         13.380us         12.384us
torch::autograd::GraphRoot                  29.142us          9.024us                1         29.142us          9.024us
_th_get_device                              10.437us          8.320us                1         10.437us          8.320us
SumBackward0                               114.181us        104.224us                1        114.181us        104.224us
expand                                      73.950us         72.160us                1         73.950us         72.160us
_th_get_device                               5.837us          5.728us                1          5.837us          5.728us
CudnnConvolutionBackward                   375.829us       3444.960us                1        375.829us       3444.960us
cudnn_convolution_backward                 346.866us       3423.136us                1        346.866us       3423.136us
_th_get_device                               5.463us          1.600us                1          5.463us          1.600us
_th_get_device                               4.970us          1.632us                1          4.970us          1.632us
torch::autograd::AccumulateGrad             41.008us          7.712us                1         41.008us          7.712us
torch::autograd::AccumulateGrad             19.104us          3.840us                1         19.104us          3.840us
