('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.393us         11.264us                1         12.393us         11.264us
torch::autograd::GraphRoot                  24.777us          8.992us                1         24.777us          8.992us
_th_get_device                              11.632us          8.992us                1         11.632us          8.992us
SumBackward0                                81.940us         74.112us                1         81.940us         74.112us
expand                                      50.501us         48.416us                1         50.501us         48.416us
_th_get_device                               5.364us          5.184us                1          5.364us          5.184us
CudnnConvolutionBackward                   336.390us        459.296us                1        336.390us        459.296us
cudnn_convolution_backward                 304.062us        433.664us                1        304.062us        433.664us
_th_get_device                               5.445us          1.600us                1          5.445us          1.600us
_th_get_device                               4.968us          1.600us                1          4.968us          1.600us
torch::autograd::AccumulateGrad             34.633us          4.512us                1         34.633us          4.512us
torch::autograd::AccumulateGrad             18.669us          4.096us                1         18.669us          4.096us
