('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       893.348us       1897.024us                1        893.348us       1897.024us
_th_get_device                16.230us         16.256us                1         16.230us         16.256us
convolution                  828.311us       1844.736us                1        828.311us       1844.736us
_th_get_device                 5.753us          5.760us                1          5.753us          5.760us
_convolution                 777.610us       1799.328us                1        777.610us       1799.328us
_th_get_device                 6.006us          5.824us                1          6.006us          5.824us
tensor                        32.640us         29.984us                1         32.640us         29.984us
cudnn_convolution            635.514us       1666.976us                1        635.514us       1666.976us
sum                         1121.301us        163.168us                1       1121.301us        163.168us
_th_get_device                 6.305us          1.632us                1          6.305us          1.632us
_sum                        1089.598us        151.296us                1       1089.598us        151.296us
