('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.295us        880.672us                1        651.295us        880.672us
_th_get_device                13.710us         12.800us                1         13.710us         12.800us
convolution                  597.596us        832.512us                1        597.596us        832.512us
_th_get_device                 7.474us         11.456us                1          7.474us         11.456us
_convolution                 551.583us        792.448us                1        551.583us        792.448us
_th_get_device                 7.670us          6.944us                1          7.670us          6.944us
tensor                        33.597us         31.136us                1         33.597us         31.136us
cudnn_convolution            436.257us        688.128us                1        436.257us        688.128us
sum                          366.253us        176.000us                1        366.253us        176.000us
_th_get_device                 7.767us          1.600us                1          7.767us          1.600us
_sum                         321.828us        164.096us                1        321.828us        164.096us
