('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.639us         13.696us                1         14.639us         13.696us
torch::autograd::GraphRoot                  17.926us          5.568us                1         17.926us          5.568us
_th_get_device                               7.287us          6.112us                1          7.287us          6.112us
SumBackward0                               100.377us         92.160us                1        100.377us         92.160us
expand                                      61.168us         59.008us                1         61.168us         59.008us
_th_get_device                               5.422us          5.376us                1          5.422us          5.376us
CudnnConvolutionBackward                   388.714us        843.392us                1        388.714us        843.392us
cudnn_convolution_backward                 349.222us        811.840us                1        349.222us        811.840us
_th_get_device                               5.558us          1.568us                1          5.558us          1.568us
_th_get_device                               5.077us          1.600us                1          5.077us          1.600us
torch::autograd::AccumulateGrad             44.799us          4.512us                1         44.799us          4.512us
torch::autograd::AccumulateGrad             20.462us          4.288us                1         20.462us          4.288us
