('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       826.146us        902.016us                1        826.146us        902.016us
_th_get_device                23.538us         23.296us                1         23.538us         23.296us
convolution                  763.338us        843.776us                1        763.338us        843.776us
_th_get_device                 5.587us          5.568us                1          5.587us          5.568us
_convolution                 725.634us        810.624us                1        725.634us        810.624us
_th_get_device                 5.964us          5.824us                1          5.964us          5.824us
tensor                        43.345us         39.360us                1         43.345us         39.360us
cudnn_convolution            577.957us        673.536us                1        577.957us        673.536us
sum                          378.997us        356.352us                1        378.997us        356.352us
_th_get_device                 6.933us          1.600us                1          6.933us          1.600us
_sum                         342.679us        343.968us                1        342.679us        343.968us
