('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.912us         18.752us                1         19.912us         18.752us
torch::autograd::GraphRoot                  32.910us          9.920us                1         32.910us          9.920us
_th_get_device                              15.570us         10.560us                1         15.570us         10.560us
SumBackward0                               135.932us        120.704us                1        135.932us        120.704us
expand                                      82.320us         77.952us                1         82.320us         77.952us
_th_get_device                               6.057us          6.112us                1          6.057us          6.112us
CudnnConvolutionBackward                   543.679us       3186.080us                1        543.679us       3186.080us
cudnn_convolution_backward                 504.773us       3155.648us                1        504.773us       3155.648us
_th_get_device                               6.198us          1.568us                1          6.198us          1.568us
_th_get_device                               5.849us          1.632us                1          5.849us          1.632us
torch::autograd::AccumulateGrad             83.046us          7.456us                1         83.046us          7.456us
torch::autograd::AccumulateGrad             33.886us          3.904us                1         33.886us          3.904us
