('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.189us        664.640us                1        562.189us        664.640us
_th_get_device                11.026us         10.656us                1         11.026us         10.656us
convolution                  516.402us        624.320us                1        516.402us        624.320us
_th_get_device                 7.144us          7.008us                1          7.144us          7.008us
_convolution                 475.835us        589.408us                1        475.835us        589.408us
_th_get_device                 7.544us          7.008us                1          7.544us          7.008us
tensor                        26.071us         22.976us                1         26.071us         22.976us
cudnn_convolution            374.463us        498.336us                1        374.463us        498.336us
sum                          241.707us        166.528us                1        241.707us        166.528us
_th_get_device                 7.488us          1.632us                1          7.488us          1.632us
_sum                         197.384us        154.880us                1        197.384us        154.880us
