('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.970us         12.032us                1         12.970us         12.032us
torch::autograd::GraphRoot                  36.327us         20.864us                1         36.327us         20.864us
_th_get_device                              11.700us          9.600us                1         11.700us          9.600us
SumBackward0                               117.926us        109.664us                1        117.926us        109.664us
expand                                      71.472us         68.512us                1         71.472us         68.512us
_th_get_device                               6.451us          6.528us                1          6.451us          6.528us
CudnnConvolutionBackward                   613.442us       2096.608us                1        613.442us       2096.608us
cudnn_convolution_backward                 580.768us       2072.352us                1        580.768us       2072.352us
_th_get_device                               6.203us          1.600us                1          6.203us          1.600us
_th_get_device                               5.778us          1.600us                1          5.778us          1.600us
torch::autograd::AccumulateGrad            171.946us         17.568us                1        171.946us         17.568us
clone                                      148.266us         14.400us                1        148.266us         14.400us
torch::autograd::AccumulateGrad             60.832us          7.168us                1         60.832us          7.168us
clone                                       47.313us          3.968us                1         47.313us          3.968us
