('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.703us        894.400us                1        747.703us        894.400us
_th_get_device                16.118us         15.584us                1         16.118us         15.584us
convolution                  695.348us        845.984us                1        695.348us        845.984us
_th_get_device                 5.407us          5.440us                1          5.407us          5.440us
_convolution                 661.500us        816.800us                1        661.500us        816.800us
_th_get_device                 5.459us          4.928us                1          5.459us          4.928us
tensor                        29.035us         26.720us                1         29.035us         26.720us
cudnn_convolution            545.852us        709.888us                1        545.852us        709.888us
sum                          478.921us        375.616us                1        478.921us        375.616us
_th_get_device                 6.204us          1.600us                1          6.204us          1.600us
_sum                         438.464us        364.768us                1        438.464us        364.768us
