('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.002us         13.600us                1         14.002us         13.600us
torch::autograd::GraphRoot                  26.790us          7.168us                1         26.790us          7.168us
_th_get_device                              10.544us          7.968us                1         10.544us          7.968us
SumBackward0                               107.604us         96.288us                1        107.604us         96.288us
expand                                      57.107us         54.944us                1         57.107us         54.944us
_th_get_device                               5.598us          5.184us                1          5.598us          5.184us
CudnnConvolutionBackward                   339.872us        339.584us                1        339.872us        339.584us
cudnn_convolution_backward                 310.989us        312.512us                1        310.989us        312.512us
_th_get_device                               5.809us          5.664us                1          5.809us          5.664us
_th_get_device                               5.034us          5.120us                1          5.034us          5.120us
torch::autograd::AccumulateGrad             35.069us         35.552us                1         35.069us         35.552us
torch::autograd::AccumulateGrad             19.023us         19.552us                1         19.023us         19.552us
