('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       510.323us        508.896us                1        510.323us        508.896us
_th_get_device                 9.865us          9.440us                1          9.865us          9.440us
convolution                  465.910us        469.152us                1        465.910us        469.152us
_th_get_device                 5.976us          5.600us                1          5.976us          5.600us
_convolution                 432.194us        432.608us                1        432.194us        432.608us
_th_get_device                 6.357us          5.856us                1          6.357us          5.856us
tensor                        21.577us         19.712us                1         21.577us         19.712us
cudnn_convolution            346.978us        348.928us                1        346.978us        348.928us
sum                          183.340us        182.784us                1        183.340us        182.784us
_th_get_device                 6.570us          6.400us                1          6.570us          6.400us
_sum                         145.886us        147.008us                1        145.886us        147.008us
