('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       522.952us       1237.504us                1        522.952us       1237.504us
_th_get_device                11.536us         11.264us                1         11.536us         11.264us
convolution                  486.099us       1204.160us                1        486.099us       1204.160us
_th_get_device                 4.664us          4.224us                1          4.664us          4.224us
_convolution                 460.039us       1181.440us                1        460.039us       1181.440us
_th_get_device                 4.706us          4.192us                1          4.706us          4.192us
tensor                        23.628us         21.152us                1         23.628us         21.152us
cudnn_convolution            372.396us       1100.064us                1        372.396us       1100.064us
sum                          854.428us        167.328us                1        854.428us        167.328us
_th_get_device                 5.306us          1.920us                1          5.306us          1.920us
_sum                         825.022us        157.344us                1        825.022us        157.344us
