('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.447us       5874.560us                1        560.447us       5874.560us
_th_get_device                11.384us          1.536us                1         11.384us          1.536us
convolution                  519.257us       5868.288us                1        519.257us       5868.288us
_th_get_device                 4.835us          1.536us                1          4.835us          1.536us
_convolution                 488.945us       5862.176us                1        488.945us       5862.176us
_th_get_device                 5.121us          1.504us                1          5.121us          1.504us
tensor                        28.289us          1.536us                1         28.289us          1.536us
cudnn_convolution            399.417us       5852.800us                1        399.417us       5852.800us
sum                         7594.624us       2496.961us                1       7594.624us       2496.961us
_th_get_device                 5.252us          1.504us                1          5.252us          1.504us
_sum                        7562.585us       2488.928us                1       7562.585us       2488.928us
