('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.520us         13.472us                1         14.520us         13.472us
torch::autograd::GraphRoot                  26.312us          9.344us                1         26.312us          9.344us
_th_get_device                              18.894us         16.608us                1         18.894us         16.608us
SumBackward0                               163.013us        137.728us                1        163.013us        137.728us
expand                                      88.513us         86.496us                1         88.513us         86.496us
_th_get_device                               6.016us          6.112us                1          6.016us          6.112us
CudnnConvolutionBackward                   637.278us        637.056us                1        637.278us        637.056us
cudnn_convolution_backward                 601.249us        602.240us                1        601.249us        602.240us
_th_get_device                               6.682us          6.208us                1          6.682us          6.208us
_th_get_device                               5.493us          6.048us                1          5.493us          6.048us
torch::autograd::AccumulateGrad             74.935us         75.776us                1         74.935us         75.776us
torch::autograd::AccumulateGrad             30.422us         30.944us                1         30.422us         30.944us
