('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1007.550us       1006.912us                1       1007.550us       1006.912us
_th_get_device                38.049us         37.536us                1         38.049us         37.536us
convolution                  916.486us        916.576us                1        916.486us        916.576us
_th_get_device                 5.726us          5.728us                1          5.726us          5.728us
_convolution                 877.492us        877.536us                1        877.492us        877.536us
_th_get_device                 5.720us          5.792us                1          5.720us          5.792us
tensor                        74.880us         74.848us                1         74.880us         74.848us
cudnn_convolution            664.617us        665.664us                1        664.617us        665.664us
sum                          473.805us        473.792us                1        473.805us        473.792us
_th_get_device                 6.541us          6.304us                1          6.541us          6.304us
_sum                         433.939us        434.688us                1        433.939us        434.688us
