('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.490us        650.688us                1        652.490us        650.688us
_th_get_device                13.632us         13.408us                1         13.632us         13.408us
convolution                  600.708us        600.640us                1        600.708us        600.640us
_th_get_device                 7.155us          6.880us                1          7.155us          6.880us
_convolution                 560.344us        560.416us                1        560.344us        560.416us
_th_get_device                 7.422us          7.040us                1          7.422us          7.040us
tensor                        34.820us         30.368us                1         34.820us         30.368us
cudnn_convolution            438.159us        439.744us                1        438.159us        439.744us
sum                          289.725us        288.288us                1        289.725us        288.288us
_th_get_device                 7.687us          7.680us                1          7.687us          7.680us
_sum                         240.082us        241.344us                1        240.082us        241.344us
