('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.495us          1.536us                1          9.495us          1.536us
torch::autograd::GraphRoot                  19.252us          1.600us                1         19.252us          1.600us
_th_get_device                               9.845us          1.536us                1          9.845us          1.536us
SumBackward0                               108.316us          4.704us                1        108.316us          4.704us
expand                                      58.966us          1.664us                1         58.966us          1.664us
_th_get_device                               6.361us          1.504us                1          6.361us          1.504us
CudnnConvolutionBackward                   492.209us      22546.655us                1        492.209us      22546.655us
cudnn_convolution_backward                 451.957us      22543.424us                1        451.957us      22543.424us
_th_get_device                               6.604us          1.535us                1          6.604us          1.535us
_th_get_device                               6.132us          1.535us                1          6.132us          1.535us
torch::autograd::AccumulateGrad             57.460us         12.768us                1         57.460us         12.768us
torch::autograd::AccumulateGrad             20.988us          3.904us                1         20.988us          3.904us
