('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.326us        645.344us                1        646.326us        645.344us
_th_get_device                12.889us         12.864us                1         12.889us         12.864us
convolution                  597.861us        597.568us                1        597.861us        597.568us
_th_get_device                 5.694us          5.888us                1          5.694us          5.888us
_convolution                 565.556us        565.632us                1        565.556us        565.632us
_th_get_device                 5.931us          5.760us                1          5.931us          5.760us
tensor                        29.186us         26.400us                1         29.186us         26.400us
cudnn_convolution            457.255us        458.464us                1        457.255us        458.464us
sum                          448.237us        448.064us                1        448.237us        448.064us
_th_get_device                 6.558us          6.144us                1          6.558us          6.144us
_sum                         408.628us        409.952us                1        408.628us        409.952us
