('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.475us        831.776us                1        608.475us        831.776us
_th_get_device                13.883us         13.408us                1         13.883us         13.408us
convolution                  556.566us        785.696us                1        556.566us        785.696us
_th_get_device                 7.086us          6.880us                1          7.086us          6.880us
_convolution                 515.176us        750.368us                1        515.176us        750.368us
_th_get_device                 7.497us          6.816us                1          7.497us          6.816us
tensor                        31.967us         29.440us                1         31.967us         29.440us
cudnn_convolution            401.448us        647.616us                1        401.448us        647.616us
sum                          361.930us        176.192us                1        361.930us        176.192us
_th_get_device                 7.811us          1.600us                1          7.811us          1.600us
_sum                         316.645us        164.704us                1        316.645us        164.704us
