('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.943us       1161.568us                1        545.943us       1161.568us
_th_get_device                10.563us         10.176us                1         10.563us         10.176us
convolution                  500.420us       1121.568us                1        500.420us       1121.568us
_th_get_device                 7.125us          6.880us                1          7.125us          6.880us
_convolution                 460.819us       1087.680us                1        460.819us       1087.680us
_th_get_device                 7.586us          6.912us                1          7.586us          6.912us
tensor                        19.870us         17.504us                1         19.870us         17.504us
cudnn_convolution            366.374us       1003.808us                1        366.374us       1003.808us
sum                          853.587us        267.296us                1        853.587us        267.296us
_th_get_device                 7.500us          1.600us                1          7.500us          1.600us
_sum                         809.588us        255.712us                1        809.588us        255.712us
