('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.934us       2998.880us                1        600.934us       2998.880us
_th_get_device                12.887us         12.352us                1         12.887us         12.352us
convolution                  556.346us       2959.264us                1        556.346us       2959.264us
_th_get_device                 5.610us          6.112us                1          5.610us          6.112us
_convolution                 518.881us       2926.880us                1        518.881us       2926.880us
_th_get_device                 5.830us          5.952us                1          5.830us          5.952us
tensor                        34.455us         32.192us                1         34.455us         32.192us
cudnn_convolution            404.268us       2822.048us                1        404.268us       2822.048us
sum                         2785.073us        424.032us                1       2785.073us        424.032us
_th_get_device                 6.806us          1.632us                1          6.806us          1.632us
_sum                        2738.172us        408.928us                1       2738.172us        408.928us
