('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.896us         12.864us                1         13.896us         12.864us
torch::autograd::GraphRoot                  25.393us          9.664us                1         25.393us          9.664us
_th_get_device                              11.131us          9.056us                1         11.131us          9.056us
SumBackward0                               115.741us        111.008us                1        115.741us        111.008us
expand                                      73.095us         71.648us                1         73.095us         71.648us
_th_get_device                               6.485us          5.952us                1          6.485us          5.952us
CudnnConvolutionBackward                   513.569us        786.880us                1        513.569us        786.880us
cudnn_convolution_backward                 474.759us        756.672us                1        474.759us        756.672us
_th_get_device                               6.040us          2.048us                1          6.040us          2.048us
_th_get_device                               5.551us          1.632us                1          5.551us          1.632us
torch::autograd::AccumulateGrad             45.495us          4.416us                1         45.495us          4.416us
torch::autograd::AccumulateGrad             20.892us          3.936us                1         20.892us          3.936us
