('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.666us         10.880us                1         11.666us         10.880us
torch::autograd::GraphRoot                  27.820us          8.256us                1         27.820us          8.256us
_th_get_device                               9.855us          7.648us                1          9.855us          7.648us
SumBackward0                               105.600us         96.800us                1        105.600us         96.800us
expand                                      71.161us         69.344us                1         71.161us         69.344us
_th_get_device                               5.573us          5.632us                1          5.573us          5.632us
CudnnConvolutionBackward                   412.792us       1208.448us                1        412.792us       1208.448us
cudnn_convolution_backward                 379.695us       1183.552us                1        379.695us       1183.552us
_th_get_device                               5.401us          1.600us                1          5.401us          1.600us
_th_get_device                               5.139us          1.568us                1          5.139us          1.568us
torch::autograd::AccumulateGrad             41.096us          4.800us                1         41.096us          4.800us
torch::autograd::AccumulateGrad             19.696us          4.064us                1         19.696us          4.064us
