('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.255us         18.176us                1         19.255us         18.176us
torch::autograd::GraphRoot                  38.531us         20.736us                1         38.531us         20.736us
_th_get_device                              13.337us          8.864us                1         13.337us          8.864us
SumBackward0                               139.586us        129.632us                1        139.586us        129.632us
expand                                      80.159us         76.000us                1         80.159us         76.000us
_th_get_device                               6.036us          5.984us                1          6.036us          5.984us
CudnnConvolutionBackward                   628.726us      13753.920us                1        628.726us      13753.920us
cudnn_convolution_backward                 583.341us      13716.992us                1        583.341us      13716.992us
_th_get_device                               6.424us          1.599us                1          6.424us          1.599us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
torch::autograd::AccumulateGrad             65.771us         20.576us                1         65.771us         20.576us
torch::autograd::AccumulateGrad             37.428us          4.320us                1         37.428us          4.320us
