('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.550us       4010.272us                1        657.550us       4010.272us
_th_get_device                11.399us         11.520us                1         11.399us         11.520us
convolution                  613.530us       3971.584us                1        613.530us       3971.584us
_th_get_device                 5.586us          5.024us                1          5.586us          5.024us
_convolution                 580.116us       3942.624us                1        580.116us       3942.624us
_th_get_device                 5.576us          5.024us                1          5.576us          5.024us
tensor                        31.279us         27.104us                1         31.279us         27.104us
cudnn_convolution            476.315us       3847.232us                1        476.315us       3847.232us
sum                         3462.537us        148.896us                1       3462.537us        148.896us
_th_get_device                 5.490us          1.600us                1          5.490us          1.600us
_sum                        3426.032us        137.952us                1       3426.032us        137.952us
