('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.523us        511.168us                1        370.523us        511.168us
_th_get_device                 7.334us          7.104us                1          7.334us          7.104us
convolution                  340.248us        483.904us                1        340.248us        483.904us
_th_get_device                 3.743us          3.424us                1          3.743us          3.424us
_convolution                 316.972us        463.200us                1        316.972us        463.200us
_th_get_device                 4.272us          3.840us                1          4.272us          3.840us
tensor                        15.402us         13.856us                1         15.402us         13.856us
cudnn_convolution            255.284us        406.016us                1        255.284us        406.016us
sum                          209.228us         86.176us                1        209.228us         86.176us
_th_get_device                 4.056us          1.600us                1          4.056us          1.600us
_sum                         184.233us         77.024us                1        184.233us         77.024us
