('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.058us         14.080us                1         15.058us         14.080us
torch::autograd::GraphRoot                  26.029us          9.792us                1         26.029us          9.792us
_th_get_device                              20.917us         18.880us                1         20.917us         18.880us
SumBackward0                                80.603us         73.120us                1         80.603us         73.120us
expand                                      43.356us         41.504us                1         43.356us         41.504us
_th_get_device                               6.682us          6.848us                1          6.682us          6.848us
CudnnConvolutionBackward                   362.236us        499.936us                1        362.236us        499.936us
cudnn_convolution_backward                 329.562us        476.096us                1        329.562us        476.096us
_th_get_device                              11.375us          1.920us                1         11.375us          1.920us
_th_get_device                               6.116us          1.664us                1          6.116us          1.664us
torch::autograd::AccumulateGrad             46.598us          4.896us                1         46.598us          4.896us
torch::autograd::AccumulateGrad             22.405us          4.160us                1         22.405us          4.160us
