('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.636us         10.560us                1         11.636us         10.560us
torch::autograd::GraphRoot                  27.357us          9.504us                1         27.357us          9.504us
_th_get_device                              12.953us         10.144us                1         12.953us         10.144us
SumBackward0                               107.810us         99.264us                1        107.810us         99.264us
expand                                      69.513us         67.360us                1         69.513us         67.360us
_th_get_device                               8.061us          8.128us                1          8.061us          8.128us
CudnnConvolutionBackward                   528.554us        538.336us                1        528.554us        538.336us
cudnn_convolution_backward                 494.519us        511.808us                1        494.519us        511.808us
_th_get_device                               5.706us          4.704us                1          5.706us          4.704us
_th_get_device                               5.203us          5.152us                1          5.203us          5.152us
torch::autograd::AccumulateGrad             97.243us         97.472us                1         97.243us         97.472us
clone                                       83.482us         84.544us                1         83.482us         84.544us
torch::autograd::AccumulateGrad             60.639us         60.128us                1         60.639us         60.128us
clone                                       38.326us         38.784us                1         38.326us         38.784us
