('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.536us         11.744us                1         12.536us         11.744us
torch::autograd::GraphRoot                  30.493us         10.272us                1         30.493us         10.272us
_th_get_device                              12.419us         10.016us                1         12.419us         10.016us
SumBackward0                               123.573us        109.824us                1        123.573us        109.824us
expand                                      75.699us         73.568us                1         75.699us         73.568us
_th_get_device                               6.225us          6.240us                1          6.225us          6.240us
CudnnConvolutionBackward                   603.370us       1183.936us                1        603.370us       1183.936us
cudnn_convolution_backward                 557.308us       1151.520us                1        557.308us       1151.520us
_th_get_device                               6.359us          1.568us                1          6.359us          1.568us
_th_get_device                               5.573us          1.568us                1          5.573us          1.568us
torch::autograd::AccumulateGrad             61.274us          4.544us                1         61.274us          4.544us
torch::autograd::AccumulateGrad             21.583us          4.352us                1         21.583us          4.352us
