('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.544us         13.376us                1         14.544us         13.376us
torch::autograd::GraphRoot                  29.778us         10.112us                1         29.778us         10.112us
_th_get_device                              11.791us          9.344us                1         11.791us          9.344us
SumBackward0                               116.987us        104.736us                1        116.987us        104.736us
expand                                      79.418us         77.120us                1         79.418us         77.120us
_th_get_device                              18.805us         18.560us                1         18.805us         18.560us
CudnnConvolutionBackward                   693.646us       1080.384us                1        693.646us       1080.384us
cudnn_convolution_backward                 654.044us       1049.344us                1        654.044us       1049.344us
_th_get_device                               6.026us          1.600us                1          6.026us          1.600us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
torch::autograd::AccumulateGrad             61.018us         10.400us                1         61.018us         10.400us
torch::autograd::AccumulateGrad             22.232us          3.872us                1         22.232us          3.872us
