('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.193us       1759.392us                1        659.193us       1759.392us
_th_get_device                13.413us         13.152us                1         13.413us         13.152us
convolution                  608.971us       1715.104us                1        608.971us       1715.104us
_th_get_device                 7.134us          7.072us                1          7.134us          7.072us
_convolution                 568.237us       1679.616us                1        568.237us       1679.616us
_th_get_device                 7.347us          6.912us                1          7.347us          6.912us
tensor                        34.582us         30.112us                1         34.582us         30.112us
cudnn_convolution            445.813us       1568.384us                1        445.813us       1568.384us
sum                         1361.052us        303.200us                1       1361.052us        303.200us
_th_get_device                 7.738us          1.568us                1          7.738us          1.568us
_sum                        1315.059us        291.168us                1       1315.059us        291.168us
