('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.338us         12.096us                1         13.338us         12.096us
torch::autograd::GraphRoot                  33.733us         10.784us                1         33.733us         10.784us
_th_get_device                              14.374us         11.680us                1         14.374us         11.680us
SumBackward0                                86.396us         75.104us                1         86.396us         75.104us
expand                                      50.570us         49.152us                1         50.570us         49.152us
_th_get_device                               4.171us          4.064us                1          4.171us          4.064us
CudnnConvolutionBackward                   428.674us       3806.496us                1        428.674us       3806.496us
cudnn_convolution_backward                 408.920us       3791.104us                1        408.920us       3791.104us
_th_get_device                               4.235us          1.920us                1          4.235us          1.920us
_th_get_device                               3.753us          1.568us                1          3.753us          1.568us
torch::autograd::AccumulateGrad             85.018us         18.752us                1         85.018us         18.752us
clone                                       67.777us         15.552us                1         67.777us         15.552us
torch::autograd::AccumulateGrad             29.090us          7.264us                1         29.090us          7.264us
clone                                       20.515us          4.096us                1         20.515us          4.096us
