('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.663us         18.144us                1         19.663us         18.144us
torch::autograd::GraphRoot                  32.595us         17.664us                1         32.595us         17.664us
_th_get_device                              11.141us          6.976us                1         11.141us          6.976us
SumBackward0                               108.245us         99.552us                1        108.245us         99.552us
expand                                      65.575us         62.016us                1         65.575us         62.016us
_th_get_device                               5.451us          5.632us                1          5.451us          5.632us
CudnnConvolutionBackward                   526.311us       2436.192us                1        526.311us       2436.192us
cudnn_convolution_backward                 475.526us       2392.832us                1        475.526us       2392.832us
_th_get_device                               5.700us          1.568us                1          5.700us          1.568us
_th_get_device                               4.972us          1.600us                1          4.972us          1.600us
torch::autograd::AccumulateGrad             60.061us         25.152us                1         60.061us         25.152us
torch::autograd::AccumulateGrad             27.224us          4.128us                1         27.224us          4.128us
