('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.408us         12.512us                1         13.408us         12.512us
torch::autograd::GraphRoot                  19.840us          7.776us                1         19.840us          7.776us
_th_get_device                              14.557us          7.232us                1         14.557us          7.232us
SumBackward0                                85.679us         79.392us                1         85.679us         79.392us
expand                                      52.596us         50.656us                1         52.596us         50.656us
_th_get_device                               5.712us          5.664us                1          5.712us          5.664us
CudnnConvolutionBackward                   348.368us        826.304us                1        348.368us        826.304us
cudnn_convolution_backward                 323.092us        808.896us                1        323.092us        808.896us
_th_get_device                               6.299us          1.568us                1          6.299us          1.568us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
torch::autograd::AccumulateGrad             82.718us          8.896us                1         82.718us          8.896us
clone                                       66.894us          5.696us                1         66.894us          5.696us
torch::autograd::AccumulateGrad             57.676us          7.136us                1         57.676us          7.136us
clone                                       39.922us          3.936us                1         39.922us          3.936us
