('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.291us         13.216us                1         14.291us         13.216us
torch::autograd::GraphRoot                  28.946us          9.088us                1         28.946us          9.088us
_th_get_device                              13.177us         10.880us                1         13.177us         10.880us
SumBackward0                               100.053us         95.328us                1        100.053us         95.328us
expand                                      48.697us         47.136us                1         48.697us         47.136us
_th_get_device                               6.110us          5.824us                1          6.110us          5.824us
CudnnConvolutionBackward                   358.948us        937.536us                1        358.948us        937.536us
cudnn_convolution_backward                 327.932us        913.344us                1        327.932us        913.344us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
_th_get_device                               5.444us          1.600us                1          5.444us          1.600us
torch::autograd::AccumulateGrad             88.761us          7.776us                1         88.761us          7.776us
clone                                       74.813us          4.608us                1         74.813us          4.608us
torch::autograd::AccumulateGrad             50.581us          7.104us                1         50.581us          7.104us
clone                                       37.510us          3.904us                1         37.510us          3.904us
