('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.278us         12.544us                1         13.278us         12.544us
torch::autograd::GraphRoot                  33.628us         10.304us                1         33.628us         10.304us
_th_get_device                              12.820us          9.952us                1         12.820us          9.952us
SumBackward0                               148.524us        135.488us                1        148.524us        135.488us
expand                                      99.582us         97.536us                1         99.582us         97.536us
_th_get_device                               5.393us          6.016us                1          5.393us          6.016us
CudnnConvolutionBackward                   617.553us       4004.352us                1        617.553us       4004.352us
cudnn_convolution_backward                 568.022us       3979.616us                1        568.022us       3979.616us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
_th_get_device                               5.019us          1.600us                1          5.019us          1.600us
torch::autograd::AccumulateGrad             87.411us         11.712us                1         87.411us         11.712us
torch::autograd::AccumulateGrad             20.418us          4.320us                1         20.418us          4.320us
