('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.879us         13.536us                1         14.879us         13.536us
torch::autograd::GraphRoot                  29.705us          9.664us                1         29.705us          9.664us
_th_get_device                              12.861us         10.656us                1         12.861us         10.656us
SumBackward0                                80.922us         71.552us                1         80.922us         71.552us
expand                                      52.011us         50.752us                1         52.011us         50.752us
_th_get_device                              10.358us         10.400us                1         10.358us         10.400us
CudnnConvolutionBackward                   360.399us       1335.232us                1        360.399us       1335.232us
cudnn_convolution_backward                 336.001us       1315.680us                1        336.001us       1315.680us
_th_get_device                               4.232us          1.600us                1          4.232us          1.600us
_th_get_device                               3.767us          1.600us                1          3.767us          1.600us
torch::autograd::AccumulateGrad             44.293us          4.576us                1         44.293us          4.576us
torch::autograd::AccumulateGrad             13.685us          4.064us                1         13.685us          4.064us
