('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.574us         13.216us                1         14.574us         13.216us
torch::autograd::GraphRoot                  15.098us          7.328us                1         15.098us          7.328us
_th_get_device                              10.517us          7.968us                1         10.517us          7.968us
SumBackward0                               127.570us        111.456us                1        127.570us        111.456us
expand                                      77.665us         74.848us                1         77.665us         74.848us
_th_get_device                              18.240us         17.696us                1         18.240us         17.696us
CudnnConvolutionBackward                   615.067us       2006.528us                1        615.067us       2006.528us
cudnn_convolution_backward                 582.600us       1982.592us                1        582.600us       1982.592us
_th_get_device                              10.385us          1.600us                1         10.385us          1.600us
_th_get_device                               6.088us          1.600us                1          6.088us          1.600us
torch::autograd::AccumulateGrad             64.846us          6.720us                1         64.846us          6.720us
torch::autograd::AccumulateGrad             21.724us          3.904us                1         21.724us          3.904us
