('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.220us         12.384us                1         13.220us         12.384us
torch::autograd::GraphRoot                  48.003us         24.000us                1         48.003us         24.000us
_th_get_device                              14.252us         11.936us                1         14.252us         11.936us
SumBackward0                               124.736us        114.880us                1        124.736us        114.880us
expand                                      78.563us         76.800us                1         78.563us         76.800us
_th_get_device                               5.489us          5.344us                1          5.489us          5.344us
CudnnConvolutionBackward                   752.800us       3097.024us                1        752.800us       3097.024us
cudnn_convolution_backward                 713.516us       3065.632us                1        713.516us       3065.632us
_th_get_device                               5.573us          1.632us                1          5.573us          1.632us
_th_get_device                               5.099us          1.568us                1          5.099us          1.568us
torch::autograd::AccumulateGrad             96.745us         10.272us                1         96.745us         10.272us
torch::autograd::AccumulateGrad             24.594us          3.840us                1         24.594us          3.840us
