('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.871us        686.880us                1        671.871us        686.880us
_th_get_device                13.460us         13.408us                1         13.460us         13.408us
convolution                  624.653us        645.248us                1        624.653us        645.248us
_th_get_device                 6.003us          6.400us                1          6.003us          6.400us
_convolution                 586.746us        612.544us                1        586.746us        612.544us
_th_get_device                 6.257us          6.848us                1          6.257us          6.848us
tensor                        34.142us         31.456us                1         34.142us         31.456us
cudnn_convolution            475.958us        511.360us                1        475.958us        511.360us
sum                          225.497us        225.152us                1        225.497us        225.152us
_th_get_device                 6.762us          6.496us                1          6.762us          6.496us
_sum                         192.084us        193.248us                1        192.084us        193.248us
