('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.785us         11.712us                1         12.785us         11.712us
torch::autograd::GraphRoot                  35.801us         10.816us                1         35.801us         10.816us
_th_get_device                              14.456us         11.872us                1         14.456us         11.872us
SumBackward0                               111.765us        100.288us                1        111.765us        100.288us
expand                                      71.210us         69.088us                1         71.210us         69.088us
_th_get_device                               5.436us          5.312us                1          5.436us          5.312us
CudnnConvolutionBackward                   556.422us        921.376us                1        556.422us        921.376us
cudnn_convolution_backward                 514.824us        887.360us                1        514.824us        887.360us
_th_get_device                               5.729us          1.920us                1          5.729us          1.920us
_th_get_device                               5.156us          1.600us                1          5.156us          1.600us
torch::autograd::AccumulateGrad             51.931us          4.512us                1         51.931us          4.512us
torch::autograd::AccumulateGrad             19.942us          3.904us                1         19.942us          3.904us
