('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.347us        682.368us                1        562.347us        682.368us
_th_get_device                10.577us         10.592us                1         10.577us         10.592us
convolution                  520.713us        644.832us                1        520.713us        644.832us
_th_get_device                 5.309us          5.600us                1          5.309us          5.600us
_convolution                 487.104us        615.488us                1        487.104us        615.488us
_th_get_device                 5.202us          4.800us                1          5.202us          4.800us
tensor                        28.520us         26.464us                1         28.520us         26.464us
cudnn_convolution            389.655us        526.336us                1        389.655us        526.336us
sum                          324.238us        258.080us                1        324.238us        258.080us
_th_get_device                 5.898us          1.600us                1          5.898us          1.600us
_sum                         287.378us        247.456us                1        287.378us        247.456us
