('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.200us         13.184us                1         14.200us         13.184us
torch::autograd::GraphRoot                  29.107us          8.896us                1         29.107us          8.896us
_th_get_device                              11.951us         10.304us                1         11.951us         10.304us
SumBackward0                               133.157us        119.616us                1        133.157us        119.616us
expand                                      90.598us         88.768us                1         90.598us         88.768us
_th_get_device                               5.821us          5.888us                1          5.821us          5.888us
CudnnConvolutionBackward                   453.089us       1390.784us                1        453.089us       1390.784us
cudnn_convolution_backward                 426.024us       1372.032us                1        426.024us       1372.032us
_th_get_device                               6.149us          1.600us                1          6.149us          1.600us
_th_get_device                               5.723us          1.600us                1          5.723us          1.600us
torch::autograd::AccumulateGrad             46.319us          9.152us                1         46.319us          9.152us
torch::autograd::AccumulateGrad             21.011us          4.064us                1         21.011us          4.064us
