('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.978us        871.328us                1        671.978us        871.328us
_th_get_device                15.246us         14.976us                1         15.246us         14.976us
convolution                  616.888us        822.112us                1        616.888us        822.112us
_th_get_device                 7.029us          6.816us                1          7.029us          6.816us
_convolution                 574.923us        786.144us                1        574.923us        786.144us
_th_get_device                 7.331us          6.816us                1          7.331us          6.816us
tensor                        32.437us         29.824us                1         32.437us         29.824us
cudnn_convolution            457.150us        678.656us                1        457.150us        678.656us
sum                          320.049us        160.192us                1        320.049us        160.192us
_th_get_device                 8.019us          1.600us                1          8.019us          1.600us
_sum                         271.521us        148.224us                1        271.521us        148.224us
