('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.946us       1196.480us                1        740.946us       1196.480us
_th_get_device                 8.814us          9.120us                1          8.814us          9.120us
convolution                  701.903us       1161.728us                1        701.903us       1161.728us
_th_get_device                 5.592us          5.312us                1          5.592us          5.312us
_convolution                 668.346us       1132.448us                1        668.346us       1132.448us
_th_get_device                 5.537us          5.216us                1          5.537us          5.216us
tensor                        19.293us         17.024us                1         19.293us         17.024us
cudnn_convolution            584.053us       1056.064us                1        584.053us       1056.064us
sum                          538.068us        104.800us                1        538.068us        104.800us
_th_get_device                 5.655us          1.600us                1          5.655us          1.600us
_sum                         502.600us         93.984us                1        502.600us         93.984us
