('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.583us          1.536us                1         13.583us          1.536us
torch::autograd::GraphRoot                  22.189us          1.536us                1         22.189us          1.536us
_th_get_device                              10.730us          1.536us                1         10.730us          1.536us
SumBackward0                                76.467us          4.608us                1         76.467us          4.608us
expand                                      50.534us          1.536us                1         50.534us          1.536us
_th_get_device                               3.910us          1.536us                1          3.910us          1.536us
CudnnConvolutionBackward                   278.676us        834.656us                1        278.676us        834.656us
cudnn_convolution_backward                 257.601us        831.488us                1        257.601us        831.488us
_th_get_device                               4.029us          1.536us                1          4.029us          1.536us
_th_get_device                               3.549us          1.536us                1          3.549us          1.536us
torch::autograd::AccumulateGrad             28.514us          4.864us                1         28.514us          4.864us
torch::autograd::AccumulateGrad             13.002us          3.648us                1         13.002us          3.648us
