('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.813us         12.512us                1         13.813us         12.512us
torch::autograd::GraphRoot                  19.781us          6.848us                1         19.781us          6.848us
_th_get_device                               8.853us          7.040us                1          8.853us          7.040us
SumBackward0                                88.710us         82.464us                1         88.710us         82.464us
expand                                      55.529us         52.960us                1         55.529us         52.960us
_th_get_device                               5.623us          5.472us                1          5.623us          5.472us
CudnnConvolutionBackward                   360.570us       4480.992us                1        360.570us       4480.992us
cudnn_convolution_backward                 328.800us       4456.480us                1        328.800us       4456.480us
_th_get_device                               8.332us          1.600us                1          8.332us          1.600us
_th_get_device                               5.315us          1.696us                1          5.315us          1.696us
torch::autograd::AccumulateGrad             36.383us         10.880us                1         36.383us         10.880us
torch::autograd::AccumulateGrad             18.638us          3.840us                1         18.638us          3.840us
