('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.841us         12.960us                1         13.841us         12.960us
torch::autograd::GraphRoot                  36.633us         20.544us                1         36.633us         20.544us
_th_get_device                              10.545us          7.936us                1         10.545us          7.936us
SumBackward0                                89.348us         84.000us                1         89.348us         84.000us
expand                                      56.645us         54.752us                1         56.645us         54.752us
_th_get_device                               5.195us          5.344us                1          5.195us          5.344us
CudnnConvolutionBackward                   484.052us       2626.816us                1        484.052us       2626.816us
cudnn_convolution_backward                 458.788us       2608.544us                1        458.788us       2608.544us
_th_get_device                               5.475us          1.536us                1          5.475us          1.536us
_th_get_device                               5.059us          1.504us                1          5.059us          1.504us
torch::autograd::AccumulateGrad             52.465us          5.344us                1         52.465us          5.344us
torch::autograd::AccumulateGrad             20.763us          3.616us                1         20.763us          3.616us
