('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.365us       5622.560us                1        590.365us       5622.560us
_th_get_device                10.845us          1.824us                1         10.845us          1.824us
convolution                  545.216us       5615.840us                1        545.216us       5615.840us
_th_get_device                 5.884us          1.536us                1          5.884us          1.536us
_convolution                 509.213us       5609.728us                1        509.213us       5609.728us
_th_get_device                 5.937us          1.504us                1          5.937us          1.504us
tensor                        30.802us          1.536us                1         30.802us          1.536us
cudnn_convolution            406.534us       5600.224us                1        406.534us       5600.224us
sum                         7377.215us       2495.712us                1       7377.215us       2495.712us
_th_get_device                 6.488us          1.536us                1          6.488us          1.536us
_sum                        7340.653us       2488.064us                1       7340.653us       2488.064us
