('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.217us         12.608us                1         13.217us         12.608us
torch::autograd::GraphRoot                  24.042us          7.840us                1         24.042us          7.840us
_th_get_device                               9.834us          7.360us                1          9.834us          7.360us
SumBackward0                               121.200us        108.384us                1        121.200us        108.384us
expand                                      64.938us         63.456us                1         64.938us         63.456us
_th_get_device                               7.895us          7.456us                1          7.895us          7.456us
CudnnConvolutionBackward                   391.468us        432.736us                1        391.468us        432.736us
cudnn_convolution_backward                 348.044us        399.232us                1        348.044us        399.232us
_th_get_device                               8.052us          1.632us                1          8.052us          1.632us
_th_get_device                               7.408us          1.600us                1          7.408us          1.600us
torch::autograd::AccumulateGrad             43.877us         44.640us                1         43.877us         44.640us
torch::autograd::AccumulateGrad             27.234us         27.360us                1         27.234us         27.360us
