('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.195us         12.352us                1         12.195us         12.352us
torch::autograd::GraphRoot                  19.303us          6.464us                1         19.303us          6.464us
_th_get_device                               8.096us          6.784us                1          8.096us          6.784us
SumBackward0                               109.593us         91.648us                1        109.593us         91.648us
expand                                      65.957us         64.704us                1         65.957us         64.704us
_th_get_device                              20.033us         19.648us                1         20.033us         19.648us
CudnnConvolutionBackward                   413.643us        413.504us                1        413.643us        413.504us
cudnn_convolution_backward                 361.561us        375.136us                1        361.561us        375.136us
_th_get_device                               7.892us          7.744us                1          7.892us          7.744us
_th_get_device                               7.522us          7.040us                1          7.522us          7.040us
torch::autograd::AccumulateGrad             41.780us         42.208us                1         41.780us         42.208us
torch::autograd::AccumulateGrad             26.843us         27.040us                1         26.843us         27.040us
