('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.293us       1058.784us                1        678.293us       1058.784us
_th_get_device                13.832us         13.696us                1         13.832us         13.696us
convolution                  628.301us       1013.888us                1        628.301us       1013.888us
_th_get_device                 5.890us          6.240us                1          5.890us          6.240us
_convolution                 591.963us        982.240us                1        591.963us        982.240us
_th_get_device                 5.892us          5.664us                1          5.892us          5.664us
tensor                        29.362us         27.200us                1         29.362us         27.200us
cudnn_convolution            486.565us        886.464us                1        486.565us        886.464us
sum                          448.969us        104.256us                1        448.969us        104.256us
_th_get_device                 6.414us          1.600us                1          6.414us          1.600us
_sum                         409.528us         92.800us                1        409.528us         92.800us
