('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.397us        935.552us                1        617.397us        935.552us
_th_get_device                14.029us         13.728us                1         14.029us         13.728us
convolution                  566.104us        889.632us                1        566.104us        889.632us
_th_get_device                 5.787us          5.696us                1          5.787us          5.696us
_convolution                 531.232us        859.488us                1        531.232us        859.488us
_th_get_device                 6.484us          5.664us                1          6.484us          5.664us
tensor                        29.903us         27.328us                1         29.903us         27.328us
cudnn_convolution            429.050us        766.304us                1        429.050us        766.304us
sum                          428.633us        144.704us                1        428.633us        144.704us
_th_get_device                 6.383us          1.632us                1          6.383us          1.632us
_sum                         389.661us        132.576us                1        389.661us        132.576us
