('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       749.582us       1262.752us                1        749.582us       1262.752us
_th_get_device                18.884us         18.528us                1         18.884us         18.528us
convolution                  690.315us       1208.512us                1        690.315us       1208.512us
_th_get_device                 6.315us          6.240us                1          6.315us          6.240us
_convolution                 650.184us       1173.120us                1        650.184us       1173.120us
_th_get_device                 5.995us          5.664us                1          5.995us          5.664us
tensor                        43.591us         39.296us                1         43.591us         39.296us
cudnn_convolution            506.033us       1037.984us                1        506.033us       1037.984us
sum                          665.148us        202.784us                1        665.148us        202.784us
_th_get_device                 6.678us          1.632us                1          6.678us          1.632us
_sum                         624.808us        190.944us                1        624.808us        190.944us
